	id	text	predicted
3876	eng_test_3876	OMB & BLM have pushed to eliminate the requirement for BLM to survey Native (State) lands prior to conveyance.  The cost would shift from the Feds to land owners. Congress mandated in ANCSA 13(a) that BLM survey the exterior boundaries of ANCSA lands and State lands so they receive Patent to surveyed land.  BLM regs & policy change, but only Congress can amend Federal law. Kornze said "If someone else wants to know how we can save $3 million a year and continue improving the quality of work we're doing, I'm all ears." Contracting State surveys to private firms instead of BLM doing the work in house will realize much of that cost savings. Private survey contractors and BLM surveyors use GPS for most of the surveying; cutting the cost of the work in half. But the final results, physical monuments in the ground at reasonable intervals and density has not changed.  Using BLM’s new DPPS the bulk of the corner markers and traditional record systems disappear.  We don't want "Virtual Survey"	0
3877	eng_test_3877	Shadar, thank you for your input. The fluorides that are introduced naturally are calcium fluorides, which have significantly different effects on the body and health than the silicofluorides that are added by municipalities. Silicofluorides are a hazardous waste and are used as poisons in other applications. I am sure there will still be latent affects of these artificially added substances found in the soils and in the drinking water, but it is an important first step to stop the intentional inclusion of them into the ecological system.	0
3878	eng_test_3878	Caldwell and his people are the most stinky swamp.  The odor of corruption and abuse are overwhelming.	1
3879	eng_test_3879	Drucker is dumb as a rock. Nobody "forced" Danforth to say something as stupid and offensive as "There hasn't been a more divisive person in national politics since George Wallace." And Trump was right on Charlottesville, so these "midterm Republicans" needed to back him rather than back the Democrat yawp that you couldn't mention the Communist antifas (who were actually MORE at fault) in the same sentence as the white supremacists.  Back Trump or lose. Nothing "awkward" about that. It's a promise.	1
3880	eng_test_3880	Silly if you only make 40 thousand a year. Remember the one percenters. One in a hundred can afford this type of car and are quite comfortable spending the money.	0
3881	eng_test_3881	A stupid post by a troll.  Thanks for outing yourself.	1
3882	eng_test_3882	Sniffle, sniffle  Ted Cruz proved tonight he's an ass.  All you crying delegates must want to cuddle with the bitch Hillary	1
3883	eng_test_3883	Alaskans, protect dividend and get oil corporation taxes. There is no free lunch, except for the oil companies.	0
3884	eng_test_3884	The states where Hillary was projected to win, that Trump actually won, were all won, well within the margin of error of the polls.	0
3885	eng_test_3885	Yes, the president has business interests to worry about, not dumb Remember the Alamo! stuff.	0
3886	eng_test_3886	No, I graduated with a dual masters in history and political science many years ago. I know poppycock when I see it!! And you are all bull poo. Today's democrats and their voters are socialist. Read history and political platforms. Nazis are socialist. So are communist, the Nazis were right of communism. Therefore the liberals of America took advantage of the term right wing of the right socialist in Germany. If you disagree your either intellectually dishonest or stupid. Pick your poison.	1
3887	eng_test_3887	It looked like the other way around. The FNs were in their face. Check out the video	0
3888	eng_test_3888	Next time this happens Ann, I here volunteer YOU -- to be the first to drive by the dude while he's ranting and waving a gun around. When you're safely past, phone back the all clear.  PS - Yeah, spit eventually happens to all of us that interferes with normal life.	0
3889	eng_test_3889	so now we want liars and criminals as migrants.why have any laws for immigrants if we forgive liars and free loaders	1
3890	eng_test_3890	this is from a man whose only fame comes from being a sock puppet for an FBI beaurocrat	0
3891	eng_test_3891	I think what the author is saying, is the vacuous stupidity of the average voter knows no borders.	1
3892	eng_test_3892	Throwing bottles out a seven story window could be called murder or man slaughter if it was to hit someone in the head.	0
3893	eng_test_3893	Good point.  Perhaps hotel owners should be required to pay into a demolition fund that will be in place should they go bankrupt and abandon the property in the future.	0
3894	eng_test_3894	JBC TTMLB.  Do you care to clarify?  Or is this just an AI scam?	0
3895	eng_test_3895	I'd like to challenge you to do your homework before lobbing stupid comments, Hood.  If you did your homework you'd find that municipal employees are known to take pay cuts or freezes.  The last election, rational and ethical voters threw their support behind municipal employees, and that was while Sully was mayor.  What does that tell you?  Yer Robin Hood alright; telling lies and giving them to weak, uniformed voters.  Ruff.	1
3896	eng_test_3896	"Republicans are a bunch of frightened rabbits," Giuliani said. "Unfortunately, we have a party made up of a bunch of people who get frightened very easily, and their hands start to shake whenever something happens that they don't like."  Ding, ding, ding, dingggggg!!!!!!  Yup. You can't spend the last thirty years scaring the crap out of our oldsters for votes and not think that it might come back to bite you someday.	1
3897	eng_test_3897	Thanks Obama for doing nothing while this human tragedy continues to unfold.  So much for your "red line" in the sand.    You will be remembered as one of the worst presidents the USA has ever had.  How many more days before your gone...........can't wait.	0
3898	eng_test_3898	Just listen to the PM! Is that not justification enough for the ridicule and criticism he receives? The man is an intellectual lightweight, a luddite, a troglodyte.	1
