id	text
eng_test_1304	Conservatives tend to be long on Faith and short on facts. If a claim fits their faith they don't any facts to believe it. Bringing facts to the discussion can actually backfire, reinforcing Faith Based beliefs.  It wasn't that long ago that they claimed that every copy of a Bill Nye episode had somehow been edited with an anti Alt Right bias. As if you could somehow go out and edit every DVD copy ever made. The Religious Alt Right ate up that Fake News report.  https://www.snopes.com/bill-nye-gender-chromosomes/  https://www.scientificamerican.com/article/how-to-convince-someone-when-facts-fail/
eng_test_1305	Disagree.  State employees don't "deserve" anything.  In particular, 50% of them don't deserve jobs when the money that used to be available to pay them is gone.  You don't here the thousands of folks laid off from the oil industry crying that they "deserve" their jobs.  Wake up to the economics, and send out the pink slips!
eng_test_1306	This idiot calls himself a "friend" pushing out rumors??  Incredible.  Just stupid But The other explanation is the press imbelished the discussion??
eng_test_1307	I am ashamed to say I was once a Democrat.  They are now simply a bunch of either stupid or ignorant people.  Or part of the other smaller soros led group intent on permanently weakening the country.  Just think about a world led by Iran, Russia, China and North Korea.  I wonder what freedom will look like then; how minority voices will be valued then?
eng_test_1308	Can we send Donald back to middle school where he can learn a bit of science? This ignorant soul is just pathetic.
eng_test_1309	Its not for sale. They lease it! 2nd paragraph. If you concerned about how much, 4th paragraph.
eng_test_1310	When you elect and support racist unamerican trash who mocks POWs for the Presidency it becomes the duty of every patriotic American to stand up and denounce you.
eng_test_1311	As a server in Portland for over 20 years I can say this concept frightens me. I've raised my son as a single mom on my income, comprised largely of tips. And that isn't to say we have lived in the lap of luxury! We've still had to get food stamps and other services at times over the years. But it's been a living, and I've worked! Very hard! to develop a skill set that earns me decent tips. Never once in this industry have I ever been given a raise unless minimum went up. Now if you tell me my tips are going to be absorbed by the owners and redistributed as they see fit, I wonder why I , or any other server worth their salt would want to do that job? Am I getting a raise to 16 dollars an hour? And the argument of cooks and other BOH staff not making enough doesn't move me either. Every job I've worked I've tipped out to support staff, who make more than I do hourly, and get raises. Plus, they don't want to work with the public! FOH earns tips by servicing customers... it's not easy!
eng_test_1312	So proud of you all for doing this. Thanks so much for helping to support actual healthcare as opposed to death care.
eng_test_1313	Globe and Mail is a pathetic joke of a media. One sided garbage.
eng_test_1314	Baby killing, immoral and disgusting.
eng_test_1315	I was assaulted in Eugene jail......so kill me and then I will kill my self in the after life .....the only way to reform jails and prisons in the USA is murder .....and then suicide....
eng_test_1316	Maybe  the people who have a problem with the boats being late on the Clinton/ Mukilteo run ! Should be sending there  displeasure to the town of Mukilteo for the way they control the stop light at the end of the dock! The town of mukilteo is the one who sets how many times the stop light  cycles in an off load period!
eng_test_1317	Stupid!   Get rid of prayer, period.   Balance my balls on your nose!
eng_test_1318	Of course there were many people who wanted in. Money doesn't grow on trees, it grows on bushes under grow lights. Lots of money.
eng_test_1319	"It was 9-year-old Kevin Tighe’s dream to own a surf shop when he grew up." And all this time I assumed he wanted to be a paramedic.... I know a couple other hobbies that do this sort of thing... bush crafting for one.  Some months you really score big and other months they focus on another part of your hobby that you're not really into, so you're stuck with a box of stuff you'll never use (of course the value and quality of the goods are still high, so you're not getting ripped off).  It's normally a good deal, and it's always nice to be pleasantly surprised once a month.
eng_test_1320	Truther alert! Damn, Joe....I didn't know you were THIS whacked out..
eng_test_1321	And are you in such a rush for a war that could still be avoided, np5491?  Do you not care about the people of south korea, and possibly japan, who are in easy reach of north korea's missiles?  Kim is not suicidal, but he will react with all the weapons at his disposal if trump were to do something stupid.  As I said, war is not inevitable unless diplomacy fails, and we owe it to the rest of the world to make the effort.  Impatience for a resolution is not an excuse for macho recklessness.
eng_test_1322	More lies from Trudeau and his pack of liars. Sajjan, just get out.....you are disgrace to our men and women that fought.....but did not lie!
